datetime,demand,price,grid_stress,battery1_action,battery2_action,battery1_power,battery2_power,battery1_soc,battery2_soc,total_reward,revenue,violated,commander_update
2025-02-03 08:30:00,37622,11.002572854166669,0.6928926132836747,-0.011586371,-0.009797038,-0.011586371,-0.009797038,0.0,0.013392304,-99.88247066233352,0.11763625470949747,True,False
2025-02-03 09:00:00,38728,11.002572854166669,0.7272191185599007,-0.15026882,-0.15775687,-0.15026882,-0.15775687,0.0,0.0,-196.7668741822933,1.6945375362186443,True,False
2025-02-03 09:30:00,38387,11.002572854166669,0.7166356300434513,0.0029527459,-0.0026516032,0.0029527459,-0.0026516032,0.00028051084,0.0,-199.98842667819437,-0.001656672186734325,True,False
2025-02-03 10:00:00,38694,11.002572854166669,0.7261638733705773,-0.21987082,-0.23379861,-0.21987082,-0.23379861,0.0,0.0,-195.2381557318841,2.4957654711797033,True,False
2025-02-03 10:30:00,38637,11.002572854166669,0.7243947858472998,-0.21744132,-0.23122449,-0.21744132,-0.23122449,0.0,0.0,-195.29067513558283,2.4682390632408433,True,False
2025-02-03 11:00:00,38435,11.002572854166669,0.7181253879577902,-0.43686387,-0.45468986,-0.43686387,-0.45468986,0.0,0.0,-190.64199665723999,4.904692596564462,True,False
2025-02-03 11:30:00,38348,11.002572854166669,0.7154252017380509,-0.43520144,-0.45283315,-0.43520144,-0.45283315,0.0,0.0,-190.6789346686212,4.885332593496738,True,False
2025-02-03 12:00:00,37623,11.002572854166669,0.6929236499068901,-0.6239517,-0.64166665,-0.6239517,-0.64166665,0.0,0.0,-193.0437991822627,6.962528909228336,True,True
2025-02-03 12:30:00,37128,11.002572854166669,0.67756052141527,-0.6230356,-0.6399883,-0.6230356,-0.6399883,0.0,0.0,-193.0580588104095,6.948255981252796,True,False
2025-02-03 13:00:00,36587,11.002572854166669,0.6607697082557418,-0.78533554,-0.7986633,-0.78533554,-0.7986633,0.0,0.0,-191.29388857104306,8.714031751042063,True,False
2025-02-03 13:30:00,36270,11.002572854166669,0.6509310986964618,-0.7873475,-0.8003097,-0.7873475,-0.8003097,0.0,0.0,-191.27378120792497,8.734157077898953,True,False
2025-02-03 14:00:00,36587,11.002572854166669,0.6607697082557418,-0.89193517,-0.9011416,-0.89193517,-0.9011416,0.0,0.0,-190.14473657636125,9.86422880738818,True,False
2025-02-03 14:30:00,36453,11.002572854166669,0.656610800744879,-0.8923909,-0.90150476,-0.8923909,-0.90150476,0.0,0.0,-190.14023562180947,9.86873418393624,True,False
2025-02-03 15:00:00,37532,11.002572854166669,0.6900993171942893,-0.9457701,-0.9517456,-0.9457701,-0.9517456,0.0,0.0,-189.57071013511256,10.438777771435,True,False
2025-02-03 15:30:00,38781,11.002572854166669,0.7288640595903165,-0.9435876,-0.9500464,-0.9435876,-0.9500464,0.0,0.0,-180.12387486472429,10.417423467045202,True,False
2025-02-03 16:00:00,40293,11.002572854166669,0.7757914338919926,-0.97165394,-0.97564423,-0.97165394,-0.97564423,0.0,0.0,-179.5606007766126,10.712644987352364,True,False
2025-02-03 16:30:00,41502,11.002572854166669,0.8133147113594041,-0.97185814,-0.9759815,-0.97185814,-0.9759815,0.0,0.0,-179.55491733878665,10.715623651148768,True,False
2025-02-03 17:00:00,42702,11.002572854166669,0.8505586592178771,-0.98783594,-0.9899562,-0.98783594,-0.9899562,0.0,0.0,-179.24052704579788,10.880401076398458,True,False
2025-02-03 17:30:00,43369,11.002572854166669,0.871260086902545,-0.9879131,-0.9900589,-0.9879131,-0.9900589,0.0,0.0,-179.23863982593895,10.881390685308359,True,False
2025-02-03 18:00:00,43352,11.002572854166669,0.8707324643078833,-0.9947248,-0.9957029,-0.9947248,-0.9957029,0.0,0.0,-179.10790016870666,10.94991306871455,True,True
2025-02-03 18:30:00,42747,11.002572854166669,0.8519553072625698,-0.9948836,-0.9958244,-0.9948836,-0.9958244,0.0,0.0,-179.10495834968526,10.951454864968477,True,False
2025-02-03 19:00:00,41530,11.002572854166669,0.8141837368094351,-0.9980068,-0.99838156,-0.9980068,-0.99838156,0.0,0.0,-179.04533596669944,10.98270460265284,True,False
2025-02-03 19:30:00,40536,11.002572854166669,0.7833333333333333,-0.9981606,-0.99849796,-0.9981606,-0.99849796,0.0,0.0,-179.04250005760113,10.984190655528808,True,False
2025-02-03 20:00:00,40246,11.002572854166669,0.774332712600869,-0.99930525,-0.99943453,-0.99930525,-0.99943453,0.0,0.0,-179.0206546071969,10.995639689557342,True,False
2025-02-03 20:30:00,38755,11.002572854166669,0.7280571073867164,-0.99941015,-0.9995182,-0.99941015,-0.9995182,0.0,0.0,-179.0186753609304,10.996677172191843,True,False
2025-02-03 21:00:00,36593,11.002572854166669,0.6609559279950341,-0.9998151,-0.9998502,-0.9998151,-0.9998502,0.0,0.0,-189.00926664347259,11.00073135528065,True,False
2025-02-03 21:30:00,34688,11.002572854166669,0.6018311607697082,-0.99985164,-0.9998801,-0.99985164,-0.9998801,0.0,0.0,-189.00890169194668,11.001097294161847,True,False
2025-02-03 22:00:00,32100,11.002572854166669,0.5215083798882681,-0.99996245,-0.99997044,-0.99996245,-0.99997044,0.0,0.0,-189.00779602823712,11.00220363626324,True,False
2025-02-03 22:30:00,30005,11.002572854166669,0.4564866542520174,-0.999975,-0.9999805,-0.999975,-0.9999805,0.0,0.0,-189.00767153854795,11.002328239108092,True,False
2025-02-03 23:00:00,27895,11.002572854166669,0.3909993792675357,-0.99999326,-0.99999493,-0.99999326,-0.99999493,0.0,0.0,-189.0074920115767,11.002507929526457,True,False
2025-02-03 23:30:00,27135,11.002572854166669,0.3674115456238361,-0.9999942,-0.99999565,-0.9999942,-0.99999565,0.0,0.0,-189.0074828382307,11.002517110788709,True,False
2025-02-04 00:00:00,26652,11.911719895833333,0.35242085661080075,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,11.90171989605685,11.911719895833333,False,True
2025-02-04 00:30:00,27162,11.911719895833333,0.3682495344506518,-0.9999985,-0.99999803,-0.9999985,-0.99999803,0.28947383,0.2894739,11.90169932346516,11.911699306012174,False,False
2025-02-04 01:00:00,27221,11.911719895833333,0.37008069522036,-0.99983984,-0.999808,-0.99983984,-0.999808,0.18422753,0.18423094,11.899624334939332,11.909622574050488,False,False
2025-02-04 01:30:00,26986,11.911719895833333,0.3627870887647424,-0.9821812,-0.9799489,-0.9821812,-0.9799489,0.08084003,0.081078425,11.67636124466819,11.68617189492372,False,False
2025-02-04 02:00:00,27205,11.911719895833333,0.3695841092489137,-0.35841906,-0.30315593,-0.35841906,-0.30315593,0.043111708,0.049167275,3.936940107950945,3.9402478053490504,False,False
2025-02-04 02:30:00,27180,11.911719895833333,0.36880819366852885,0.18374665,0.24608067,0.18374665,0.24608067,0.06056764,0.07254494,-2.562140441949753,-2.5599913941366164,False,False
2025-02-04 03:00:00,27154,11.911719895833333,0.36800124146492863,-0.24124414,-0.18390492,-0.24124414,-0.18390492,0.03517352,0.05318653,2.5300024733637847,2.5321282186537437,False,False
2025-02-04 03:30:00,26714,11.911719895833333,0.35434512725015516,0.11529427,0.17744559,0.11529427,0.17744559,0.046126477,0.07004386,-1.7449813108531016,-1.7435176559567451,False,False
2025-02-04 04:00:00,26872,11.911719895833333,0.35924891371818746,-0.26666713,-0.21453623,-0.26666713,-0.21453623,0.018056255,0.0474611,2.8635738157904864,2.8659799213467876,False,False
2025-02-04 04:30:00,27080,11.911719895833333,0.36570453134698944,0.14812407,0.20305003,0.14812407,0.20305003,0.032128043,0.066750854,-2.0932996346951653,-2.0915438530313595,False,False
2025-02-04 05:00:00,27662,11.911719895833333,0.38376784605834885,-0.29991236,-0.25687388,-0.29991236,-0.25687388,0.00055832043,0.039711498,-96.68664306992183,3.3161408612878773,True,False
2025-02-04 05:30:00,28680,11.911719895833333,0.4153631284916201,0.20437245,0.24879867,0.20437245,0.24879867,0.019973703,0.06334737,-2.7012895733174624,-2.699023806513132,False,False
2025-02-04 06:00:00,31956,11.911719895833333,0.5170391061452514,-0.28649163,-0.25776464,-0.28649163,-0.25776464,0.0,0.03621425,-96.76120716188365,3.241514119489289,True,True
2025-02-04 06:30:00,34545,11.911719895833333,0.5973929236499069,0.046558786,0.06972099,0.046558786,0.06972099,0.0044230847,0.042837746,-100.69312746630017,-0.6925460896046863,True,False
2025-02-04 07:00:00,34987,11.911719895833333,0.6111111111111112,-0.13779448,-0.12138976,-0.13779448,-0.12138976,0.0,0.030059878,-98.45763087930068,1.5436650418592306,True,False
2025-02-04 07:30:00,36143,11.911719895833333,0.6469894475481067,-0.024460822,-0.01191092,-0.024460822,-0.01191092,0.0,0.028806096,-99.78355685505231,0.21662499810154062,True,False
2025-02-04 08:00:00,36640,11.911719895833333,0.6624146492861577,-0.115444355,-0.110137865,-0.115444355,-0.110137865,0.0,0.017212637,-98.6575918039963,1.3435360626621993,True,False
2025-02-04 08:30:00,36933,11.911719895833333,0.6715083798882682,0.0020752966,0.0069486797,0.0020752966,0.0069486797,0.00019715316,0.017872762,-100.05379065877202,-0.053745540280270065,True,False
2025-02-04 09:00:00,37466,11.911719895833333,0.6880509000620733,-0.14502391,-0.14774862,-0.14502391,-0.14774862,0.0,0.0023202756,-198.25775166833466,1.7437121942670022,True,False
2025-02-04 09:30:00,37219,11.911719895833333,0.6803848541278709,0.028147487,0.027162991,0.028147487,0.027162991,0.002674011,0.00490076,-200.32969801560182,-0.32942147429862406,True,False
2025-02-04 10:00:00,36675,11.911719895833333,0.6635009310986965,-0.20950775,-0.21637619,-0.20950775,-0.21637619,0.0,0.0,-197.4656243552035,2.53650515313607,True,False
2025-02-04 10:30:00,36330,11.911719895833333,0.6527932960893855,-0.14452346,-0.15038371,-0.14452346,-0.15038371,0.0,0.0,-198.24504874820337,1.7564256988386033,True,False
2025-02-04 11:00:00,36149,11.911719895833333,0.6471756672873992,-0.38165075,-0.3941654,-0.38165075,-0.3941654,0.0,0.0,-195.38322679011188,4.620652290414662,True,False
2025-02-04 11:30:00,35910,11.911719895833333,0.6397579143389199,-0.38053504,-0.3925602,-0.38053504,-0.3925602,0.0,0.0,-195.39941843994353,4.604447036172095,True,False
2025-02-04 12:00:00,36280,11.911719895833333,0.6512414649286158,-0.6049661,-0.6203612,-0.6049661,-0.6203612,0.0,0.0,-192.70824877014107,7.297877511268419,True,True
2025-02-04 12:30:00,35788,11.911719895833333,0.6359714463066418,-0.6091955,-0.6237161,-0.6091955,-0.6237161,0.0,0.0,-192.6631158188511,7.3430487389150505,True,False
2025-02-04 13:00:00,35825,11.911719895833333,0.6371198013656114,-0.77539766,-0.7883156,-0.77539766,-0.7883156,0.0,0.0,-190.6945614353139,9.313257485852626,True,False
2025-02-04 13:30:00,35794,11.911719895833333,0.6361576660459342,-0.7756032,-0.78848445,-0.7756032,-0.78848445,0.0,0.0,-190.69233357140672,9.315486866488419,True,False
2025-02-04 14:00:00,35964,11.911719895833333,0.6414338919925512,-0.88579494,-0.89493895,-0.88579494,-0.89493895,0.0,0.0,-189.4031020557327,10.605801258929434,True,False
2025-02-04 14:30:00,36307,11.911719895833333,0.6520794537554314,-0.8845576,-0.8939482,-0.8845576,-0.8939482,0.0,0.0,-189.41636105452312,10.592531474189633,True,False
2025-02-04 15:00:00,37187,11.911719895833333,0.6793916821849783,-0.9420544,-0.94825083,-0.9420544,-0.94825083,0.0,0.0,-188.7510583706444,11.258393510569693,True,False
2025-02-04 15:30:00,38544,11.911719895833333,0.7215083798882681,-0.93930656,-0.9460927,-0.93930656,-0.9460927,0.0,0.0,-179.35325669566555,11.229174424364144,True,False
2025-02-04 16:00:00,39867,11.911719895833333,0.7625698324022346,-0.9696972,-0.9738459,-0.9696972,-0.9738459,0.0,0.0,-178.7165320851385,11.575470366467602,True,False
2025-02-04 16:30:00,41084,11.911719895833333,0.8003414028553694,-0.96961564,-0.97394586,-0.96961564,-0.97394586,0.0,0.0,-178.71633045372067,11.575580415511727,True,False
2025-02-04 17:00:00,42524,11.911719895833333,0.8450341402855369,-0.9870616,-0.989287,-0.9870616,-0.989287,0.0,0.0,-178.35728308914258,11.770855699367536,True,False
2025-02-04 17:30:00,43143,11.911719895833333,0.8642458100558659,-0.9871352,-0.9893878,-0.9871352,-0.9893878,0.0,0.0,-178.35537393655449,11.771893710351462,True,False
2025-02-04 18:00:00,43263,11.911719895833333,0.8679702048417132,-0.9946275,-0.99562186,-0.9946275,-0.99562186,0.0,0.0,-178.20505820274735,11.853646660252425,True,True
2025-02-04 18:30:00,42763,11.911719895833333,0.8524518932340162,-0.9947394,-0.9957061,-0.9947394,-0.9957061,0.0,0.0,-178.2029100345433,11.8548146001078,True,False
2025-02-04 19:00:00,42008,11.911719895833333,0.8290192427063936,-0.99787945,-0.99828374,-0.99787945,-0.99828374,0.0,0.0,-178.14029653915773,11.888868034322622,True,False
2025-02-04 19:30:00,41253,11.911719895833333,0.8055865921787709,-0.99800175,-0.9983752,-0.99800175,-0.9983752,0.0,0.0,-178.13795599683618,11.890141763259122,True,False
2025-02-04 20:00:00,40312,11.911719895833333,0.776381129733085,-0.99928606,-0.9994195,-0.99928606,-0.9994195,0.0,0.0,-178.11245521050142,11.904010782794021,True,False
2025-02-04 20:30:00,38801,11.911719895833333,0.7294847920546245,-0.99939245,-0.999504,-0.99939245,-0.999504,0.0,0.0,-178.11036495882988,11.905147482920741,True,False
2025-02-04 21:00:00,35623,11.911719895833333,0.6308504034761018,-0.999831,-0.99986327,-0.999831,-0.99986327,0.0,0.0,-188.10009935482765,11.90989947164538,True,False
2025-02-04 21:30:00,33923,11.911719895833333,0.5780881440099317,-0.9998619,-0.9998886,-0.9998619,-0.9998886,0.0,0.0,-188.09976487352912,11.910233878740748,True,False
2025-02-04 22:00:00,32587,11.911719895833333,0.5366232153941651,-0.9999587,-0.9999675,-0.9999587,-0.9999675,0.0,0.0,-188.09871922085642,11.911280409650672,True,False
2025-02-04 22:30:00,30911,11.911719895833333,0.4846058348851645,-0.99996984,-0.9999764,-0.99996984,-0.9999764,0.0,0.0,-188.0986000424753,11.911399688614624,True,False
2025-02-04 23:00:00,29975,11.911719895833333,0.45555555555555555,-0.99998987,-0.9999923,-0.99998987,-0.9999923,0.0,0.0,-188.09838615861423,11.911613396758375,True,False
2025-02-04 23:30:00,29404,11.911719895833333,0.4378336436995655,-0.9999909,-0.9999931,-0.9999909,-0.9999931,0.0,0.0,-188.09837551801996,11.911624756659704,True,False
2025-02-05 00:00:00,29500,12.626234979166666,0.44081315952824335,-1.0,-0.99999994,-1.0,-0.99999994,0.39473683,0.39473686,12.61623460356472,12.626234979166666,False,True
2025-02-05 00:30:00,30113,12.626234979166666,0.45983860955927996,-0.9999976,-0.99999696,-0.9999976,-0.99999696,0.28947392,0.289474,12.61620076437179,12.62620036038313,False,False
2025-02-05 01:00:00,29956,12.626234979166666,0.4549658597144631,-0.99976176,-0.99971956,-0.99976176,-0.99971956,0.18423584,0.18424037,12.612963087284733,12.622960493793506,False,False
2025-02-05 01:30:00,29756,12.626234979166666,0.44875853507138425,-0.98137474,-0.9792582,-0.98137474,-0.9792582,0.08093323,0.08116056,12.36790281529439,12.377705979579064,False,False
2025-02-05 02:00:00,29288,12.626234979166666,0.4342333954065798,-0.41652665,-0.37045106,-0.41652665,-0.37045106,0.037088316,0.04216571,4.964347846029515,4.968282734431516,False,False
2025-02-05 02:30:00,29080,12.626234979166666,0.42777777777777776,0.22260506,0.27707607,0.22260506,0.27707607,0.058235794,0.068487935,-3.1570440869798895,-3.1545455872708197,False,False
2025-02-05 03:00:00,28757,12.626234979166666,0.41775294847920547,-0.20863298,-0.15540104,-0.20863298,-0.15540104,0.03627443,0.05212993,2.296369317678519,2.29818939363527,False,False
2025-02-05 03:30:00,28497,12.626234979166666,0.409683426443203,0.10049522,0.15727057,0.10049522,0.15727057,0.045821473,0.06707063,-1.6285945134611413,-1.6273055905408957,False,False
2025-02-05 04:00:00,28437,12.626234979166666,0.40782122905027934,-0.19181982,-0.13999997,-0.19181982,-0.13999997,0.025629913,0.052333795,2.093158205726909,2.0948172105503255,False,False
2025-02-05 04:30:00,28099,12.626234979166666,0.3973308504034761,0.07839373,0.13268246,0.07839373,0.13268246,0.03307732,0.06493863,-1.3336041367465563,-1.33254875583499,False,False
2025-02-05 05:00:00,28313,12.626234979166666,0.40397268777157047,-0.2514897,-0.20744738,-0.2514897,-0.20744738,0.006604716,0.04310206,-97.10497098709237,2.8973236982499766,True,False
2025-02-05 05:30:00,29663,12.626234979166666,0.4458721291123526,0.16562648,0.20945928,0.16562648,0.20945928,0.022339232,0.063000694,-2.3698358761661282,-2.367960541523189,False,False
2025-02-05 06:00:00,32606,12.626234979166666,0.5372129112352576,-0.265556,-0.236839,-0.265556,-0.236839,0.0,0.038070273,-96.83083328824318,3.1716788747921645,True,True
2025-02-05 06:30:00,35814,12.626234979166666,0.6367783985102421,-0.02436686,-0.006590118,-0.02436686,-0.006590118,0.0,0.037376575,-99.80471974872422,0.19543503909975948,True,False
2025-02-05 07:00:00,37630,12.626234979166666,0.6931409062693978,-0.16135673,-0.15542156,-0.16135673,-0.15542156,0.0,0.021016411,-98.00172534557649,1.9998586398931728,True,False
2025-02-05 07:30:00,39109,12.626234979166666,0.7390440720049659,-0.07576189,-0.07686924,-0.07576189,-0.07686924,0.0,0.012924912,-98.27402920647677,0.9635782802147881,True,False
2025-02-05 08:00:00,39679,12.626234979166666,0.7567349472377405,-0.05598364,-0.06135749,-0.05598364,-0.06135749,0.0,0.006466229,-198.67309270458577,0.7407883461862446,True,False
2025-02-05 08:30:00,39462,12.626234979166666,0.75,0.030773897,0.027040578,0.030773897,0.027040578,0.00292352,0.009035084,-200.36527864658362,-0.3649895742137041,True,False
2025-02-05 09:00:00,39306,12.626234979166666,0.7451582867783985,-0.10054608,-0.10857971,-0.10054608,-0.10857971,0.0,0.0,-197.63518106006302,1.3202356635571342,True,False
2025-02-05 09:30:00,38659,12.626234979166666,0.7250775915580385,0.031774417,0.026511855,0.031774417,0.026511855,0.0030185697,0.0025186264,-200.36825951445036,-0.3679680830985485,True,False
2025-02-05 10:00:00,38268,12.626234979166666,0.7129422718808194,-0.19092943,-0.201726,-0.19092943,-0.201726,0.0,0.0,-195.55980623949642,2.478879876554965,True,False
2025-02-05 10:30:00,37865,12.626234979166666,0.7004345127250156,-0.14166829,-0.15139963,-0.14166829,-0.15139963,0.0,0.0,-196.68595354463673,1.8501722879590192,True,False
2025-02-05 11:00:00,37119,12.626234979166666,0.6772811918063315,-0.36654094,-0.38055694,-0.36654094,-0.38055694,0.0,0.0,-195.28721879889065,4.716516502292167,True,False
2025-02-05 11:30:00,36776,12.626234979166666,0.6666356300434513,-0.36187986,-0.37511006,-0.36187986,-0.37511006,0.0,0.0,-195.35098102510423,4.652703924374829,True,False
2025-02-05 12:00:00,37021,12.626234979166666,0.6742396027312229,-0.5854271,-0.6019935,-0.5854271,-0.6019935,0.0,0.0,-192.50961130384806,7.496325799101186,True,True
2025-02-05 12:30:00,37216,12.626234979166666,0.6802917442582247,-0.5857202,-0.6026254,-0.5857202,-0.6026254,0.0,0.0,-192.503776266821,7.502165837367269,True,False
2025-02-05 13:00:00,36883,12.626234979166666,0.6699565487274984,-0.7557357,-0.7703375,-0.7557357,-0.7703375,0.0,0.0,-190.37335084679876,9.63427951910194,True,False
2025-02-05 13:30:00,37294,12.626234979166666,0.6827126008690254,-0.75278956,-0.7679214,-0.75278956,-0.7679214,0.0,0.0,-190.4071766902236,9.60042686429718,True,False
2025-02-05 14:00:00,37347,12.626234979166666,0.6843575418994413,-0.87354535,-0.88403773,-0.87354535,-0.88403773,0.0,0.0,-188.91295942295966,11.095828868907695,True,False
2025-02-05 14:30:00,37984,12.626234979166666,0.7041278708876474,-0.87100685,-0.8820111,-0.87100685,-0.8820111,0.0,0.0,-180.17666674575997,11.067007979031677,True,False
2025-02-05 15:00:00,39382,12.626234979166666,0.7475170701427685,-0.9336838,-0.9411794,-0.9336838,-0.9411794,0.0,0.0,-178.79882687233646,11.83623132854485,True,False
