datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2025-03-29 20:00:00,2025-03-29,41,31670,27802,5042,0,5.3550083125,20,0,5,3,88,1,1,-578.0,0.0,0.5081626319056487
2025-03-29 20:30:00,2025-03-29,42,30966,26967,5087,0,5.3550083125,20,30,5,3,88,1,1,-704.0,0.0,0.4863128491620112
2025-03-29 21:00:00,2025-03-29,43,29301,25824,5082,0,5.3550083125,21,0,5,3,88,1,0,-1665.0,0.0,0.4346368715083799
2025-03-29 21:30:00,2025-03-29,44,28336,24809,5076,0,5.3550083125,21,30,5,3,88,1,0,-965.0,0.0,0.4046865301055245
2025-03-29 22:00:00,2025-03-29,45,26761,23438,4997,0,5.3550083125,22,0,5,3,88,1,0,-1575.0,0.0,0.3558038485412787
2025-03-29 22:30:00,2025-03-29,46,25784,22316,4917,0,5.3550083125,22,30,5,3,88,1,0,-977.0,0.0,0.3254810676598386
2025-03-29 23:00:00,2025-03-29,47,26024,20836,4949,0,5.3550083125,23,0,5,3,88,1,0,240.0,0.0,0.33292985723153323
2025-03-29 23:30:00,2025-03-29,48,25560,20209,4981,0,5.3550083125,23,30,5,3,88,1,0,-464.0,0.0,0.3185288640595903
2025-03-30 00:00:00,2025-03-30,1,24964,20203,4918,0,0.9780041521739125,0,0,6,3,89,1,0,-596.0,-4.377004160326088,0.3000310366232154
2025-03-30 00:30:00,2025-03-30,2,25117,20625,4854,0,0.9780041521739125,0,30,6,3,89,1,0,153.0,0.0,0.3047796399751707
2025-03-30 01:00:00,2025-03-30,3,24674,20081,4766,0,0.9780041521739125,1,0,6,3,89,1,0,-443.0,0.0,0.29103041589075107
2025-03-30 01:30:00,2025-03-30,4,24599,19699,4677,0,0.9780041521739125,1,30,6,3,89,1,0,-75.0,0.0,0.2887026691495965
2025-03-30 02:00:00,2025-03-30,5,24744,19129,4619,0,0.9780041521739125,2,0,6,3,89,1,0,145.0,0.0,0.2932029795158287
2025-03-30 02:30:00,2025-03-30,6,24675,18781,4561,0,0.9780041521739125,2,30,6,3,89,1,0,-69.0,0.0,0.2910614525139665
2025-03-30 03:00:00,2025-03-30,7,24305,18180,4541,0,0.9780041521739125,3,0,6,3,89,1,0,-370.0,0.0,0.2795779019242706
2025-03-30 03:30:00,2025-03-30,8,23968,17786,4521,0,0.9780041521739125,3,30,6,3,89,1,0,-337.0,0.0,0.2691185599006828
2025-03-30 04:00:00,2025-03-30,9,23835,17945,4446,0,0.9780041521739125,4,0,6,3,89,1,0,-133.0,0.0,0.2649906890130354
2025-03-30 04:30:00,2025-03-30,10,23803,17682,4371,0,0.9780041521739125,4,30,6,3,89,1,0,-32.0,0.0,0.2639975170701428
2025-03-30 05:00:00,2025-03-30,11,23833,18010,4308,0,0.9780041521739125,5,0,6,3,89,1,0,30.0,0.0,0.2649286157666046
2025-03-30 05:30:00,2025-03-30,12,23887,18305,4245,5,0.9780041521739125,5,30,6,3,89,1,0,54.0,0.0,0.2666045934202359
2025-03-30 06:00:00,2025-03-30,13,23413,19063,4182,380,0.9780041521739125,6,0,6,3,89,1,0,-474.0,0.0,0.25189323401613906
2025-03-30 06:30:00,2025-03-30,14,23717,19419,4118,1250,0.9780041521739125,6,30,6,3,89,1,0,304.0,0.0,0.26132836747361887
2025-03-30 07:00:00,2025-03-30,15,23856,19912,4183,2372,0.9780041521739125,7,0,6,3,89,1,0,139.0,0.0,0.26564245810055864
2025-03-30 07:30:00,2025-03-30,16,23835,19820,4247,3813,0.9780041521739125,7,30,6,3,89,1,0,-21.0,0.0,0.2649906890130354
2025-03-30 08:00:00,2025-03-30,17,23557,19429,4339,5326,0.9780041521739125,8,0,6,3,89,1,0,-278.0,0.0,0.2563625077591558
2025-03-30 08:30:00,2025-03-30,18,23142,18973,4431,6796,0.9780041521739125,8,30,6,3,89,1,0,-415.0,0.0,0.24348230912476723
2025-03-30 09:00:00,2025-03-30,19,22651,18396,4385,8250,0.9780041521739125,9,0,6,3,89,1,0,-491.0,0.0,0.2282433271260087
2025-03-30 09:30:00,2025-03-30,20,21584,17317,4338,9598,0.9780041521739125,9,30,6,3,89,1,0,-1067.0,0.0,0.19512725015518312
2025-03-30 10:00:00,2025-03-30,21,20873,16592,4187,10870,0.9780041521739125,10,0,6,3,89,1,0,-711.0,0.0,0.17306021104903788
2025-03-30 10:30:00,2025-03-30,22,20292,15997,4036,11800,0.9780041521739125,10,30,6,3,89,1,0,-581.0,0.0,0.15502793296089384
2025-03-30 11:00:00,2025-03-30,23,20008,15825,3877,12416,0.9780041521739125,11,0,6,3,89,1,0,-284.0,0.0,0.1462135319677219
2025-03-30 11:30:00,2025-03-30,24,19569,15410,3718,12765,0.9780041521739125,11,30,6,3,89,1,0,-439.0,0.0,0.13258845437616387
2025-03-30 12:00:00,2025-03-30,25,19244,15038,3493,12838,0.9780041521739125,12,0,6,3,89,1,0,-325.0,0.0,0.12250155183116077
2025-03-30 12:30:00,2025-03-30,26,18533,14461,3268,12578,0.9780041521739125,12,30,6,3,89,1,0,-711.0,0.0,0.10043451272501552
2025-03-30 13:00:00,2025-03-30,27,18393,14954,3044,12272,0.9780041521739125,13,0,6,3,89,1,0,-140.0,0.0,0.09608938547486033
2025-03-30 13:30:00,2025-03-30,28,18163,14788,2819,11612,0.9780041521739125,13,30,6,3,89,1,0,-230.0,0.0,0.08895096213531968
2025-03-30 14:00:00,2025-03-30,29,18330,15789,2601,10705,0.9780041521739125,14,0,6,3,89,1,0,167.0,0.0,0.0941340782122905
2025-03-30 14:30:00,2025-03-30,30,19365,17076,2382,9524,0.9780041521739125,14,30,6,3,89,1,0,1035.0,0.0,0.12625698324022347
2025-03-30 15:00:00,2025-03-30,31,20922,18654,2176,8351,0.9780041521739125,15,0,6,3,89,1,0,1557.0,0.0,0.17458100558659218
2025-03-30 15:30:00,2025-03-30,32,22695,20657,1969,6978,0.9780041521739125,15,30,6,3,89,1,0,1773.0,0.0,0.22960893854748604
2025-03-30 16:00:00,2025-03-30,33,24756,22753,1642,5447,0.9780041521739125,16,0,6,3,89,1,1,2061.0,0.0,0.2935754189944134
2025-03-30 16:30:00,2025-03-30,34,26862,24864,1315,3941,0.9780041521739125,16,30,6,3,89,1,1,2106.0,0.0,0.35893854748603354
2025-03-30 17:00:00,2025-03-30,35,28621,26625,1178,2475,0.9780041521739125,17,0,6,3,89,1,1,1759.0,0.0,0.41353196772191186
2025-03-30 17:30:00,2025-03-30,36,30246,28250,1041,1069,0.9780041521739125,17,30,6,3,89,1,1,1625.0,0.0,0.4639664804469274
2025-03-30 18:00:00,2025-03-30,37,31576,29581,963,180,0.9780041521739125,18,0,6,3,89,1,1,1330.0,0.0,0.5052451893234016
2025-03-30 18:30:00,2025-03-30,38,31875,29880,884,0,0.9780041521739125,18,30,6,3,89,1,1,299.0,0.0,0.5145251396648045
2025-03-30 19:00:00,2025-03-30,39,32456,30461,783,0,0.9780041521739125,19,0,6,3,89,1,1,581.0,0.0,0.5325574177529485
2025-03-30 19:30:00,2025-03-30,40,32007,30012,681,0,0.9780041521739125,19,30,6,3,89,1,1,-449.0,0.0,0.5186219739292365
2025-03-30 20:00:00,2025-03-30,41,30872,28872,611,0,0.9780041521739125,20,0,6,3,89,1,1,-1135.0,0.0,0.4833954065797641
2025-03-30 20:30:00,2025-03-30,42,30030,28029,540,0,0.9780041521739125,20,30,6,3,89,1,1,-842.0,0.0,0.4572625698324022
2025-03-30 21:00:00,2025-03-30,43,29105,27106,491,0,0.9780041521739125,21,0,6,3,89,1,0,-925.0,0.0,0.4285536933581626
2025-03-30 21:30:00,2025-03-30,44,27820,25820,441,0,0.9780041521739125,21,30,6,3,89,1,0,-1285.0,0.0,0.38867163252638115
2025-03-30 22:00:00,2025-03-30,45,26057,24126,449,0,0.9780041521739125,22,0,6,3,89,1,0,-1763.0,0.0,0.3339540657976412
2025-03-30 22:30:00,2025-03-30,46,25300,23516,456,0,0.9780041521739125,22,30,6,3,89,1,0,-757.0,0.0,0.3104593420235878
2025-03-31 00:00:00,2025-03-31,1,24649,22914,479,0,9.061928291666666,0,0,0,3,90,0,0,-651.0,8.083924139492753,0.29025450031036626
2025-03-31 00:30:00,2025-03-31,2,23945,22363,501,0,9.061928291666666,0,30,0,3,90,0,0,-704.0,0.0,0.26840471756672873
2025-03-31 01:00:00,2025-03-31,3,23968,22408,528,0,9.061928291666666,1,0,0,3,90,0,0,23.0,0.0,0.2691185599006828
2025-03-31 01:30:00,2025-03-31,4,24102,22616,555,0,9.061928291666666,1,30,0,3,90,0,0,134.0,0.0,0.2732774674115456
2025-03-31 02:00:00,2025-03-31,5,24117,22688,598,0,9.061928291666666,2,0,0,3,90,0,0,15.0,0.0,0.2737430167597765
2025-03-31 02:30:00,2025-03-31,6,23616,22222,640,0,9.061928291666666,2,30,0,3,90,0,0,-501.0,0.0,0.25819366852886405
2025-03-31 03:00:00,2025-03-31,7,23253,21881,666,0,9.061928291666666,3,0,0,3,90,0,0,-363.0,0.0,0.24692737430167597
2025-03-31 03:30:00,2025-03-31,8,22915,21540,691,0,9.061928291666666,3,30,0,3,90,0,0,-338.0,0.0,0.23643699565487275
2025-03-31 04:00:00,2025-03-31,9,23072,21652,666,0,9.061928291666666,4,0,0,3,90,0,0,157.0,0.0,0.24130974549968964
2025-03-31 04:30:00,2025-03-31,10,23160,21628,641,0,9.061928291666666,4,30,0,3,90,0,0,88.0,0.0,0.24404096834264433
2025-03-31 05:00:00,2025-03-31,11,23363,21934,651,0,9.061928291666666,5,0,0,3,90,0,0,203.0,0.0,0.2503414028553693
2025-03-31 05:30:00,2025-03-31,12,24389,22940,660,0,9.061928291666666,5,30,0,3,90,0,0,1026.0,0.0,0.28218497827436373
2025-03-31 06:00:00,2025-03-31,13,26320,24779,681,0,9.061928291666666,6,0,0,3,90,0,0,1931.0,0.0,0.3421166977032899
2025-03-31 06:30:00,2025-03-31,14,28455,26784,702,12,9.061928291666666,6,30,0,3,90,0,0,2135.0,0.0,0.4083798882681564
2025-03-31 07:00:00,2025-03-31,15,30710,28728,676,411,9.061928291666666,7,0,0,3,90,0,0,2255.0,0.0,0.4783674736188703
2025-03-31 07:30:00,2025-03-31,16,31680,29589,650,1474,9.061928291666666,7,30,0,3,90,0,0,970.0,0.0,0.5084729981378026
2025-03-31 08:00:00,2025-03-31,17,32495,30490,558,2737,9.061928291666666,8,0,0,3,90,0,0,815.0,0.0,0.5337678460583488
2025-03-31 08:30:00,2025-03-31,18,31975,29964,465,4015,9.061928291666666,8,30,0,3,90,0,0,-520.0,0.0,0.5176288019863439
2025-03-31 09:00:00,2025-03-31,19,31314,29304,417,5319,9.061928291666666,9,0,0,3,90,0,0,-661.0,0.0,0.49711359404096833
2025-03-31 09:30:00,2025-03-31,20,30240,28229,369,6582,9.061928291666666,9,30,0,3,90,0,0,-1074.0,0.0,0.463780260707635
2025-03-31 10:00:00,2025-03-31,21,29201,27191,372,7734,9.061928291666666,10,0,0,3,90,0,0,-1039.0,0.0,0.43153320918684046
2025-03-31 10:30:00,2025-03-31,22,28054,26081,374,8754,9.061928291666666,10,30,0,3,90,0,0,-1147.0,0.0,0.39593420235878335
2025-03-31 11:00:00,2025-03-31,23,27109,25099,373,9596,9.061928291666666,11,0,0,3,90,0,0,-945.0,0.0,0.3666045934202359
2025-03-31 11:30:00,2025-03-31,24,26397,24433,371,10242,9.061928291666666,11,30,0,3,90,0,0,-712.0,0.0,0.34450651769087526
2025-03-31 12:00:00,2025-03-31,25,25808,23968,374,10699,9.061928291666666,12,0,0,3,90,0,0,-589.0,0.0,0.32622594661700804
2025-03-31 12:30:00,2025-03-31,26,25183,23451,377,11105,9.061928291666666,12,30,0,3,90,0,0,-625.0,0.0,0.3068280571073867
2025-03-31 13:00:00,2025-03-31,27,24452,22779,387,11272,9.061928291666666,13,0,0,3,90,0,0,-731.0,0.0,0.2841402855369336
2025-03-31 13:30:00,2025-03-31,28,24018,22391,396,11403,9.061928291666666,13,30,0,3,90,0,0,-434.0,0.0,0.2706703910614525
2025-03-31 14:00:00,2025-03-31,29,23938,22347,421,11081,9.061928291666666,14,0,0,3,90,0,0,-80.0,0.0,0.268187461204221
2025-03-31 14:30:00,2025-03-31,30,23936,22430,446,10318,9.061928291666666,14,30,0,3,90,0,0,-2.0,0.0,0.2681253879577902
2025-03-31 15:00:00,2025-03-31,31,24077,22490,435,9862,9.061928291666666,15,0,0,3,90,0,0,141.0,0.0,0.27250155183116076
2025-03-31 15:30:00,2025-03-31,32,25028,23348,424,8677,9.061928291666666,15,30,0,3,90,0,0,951.0,0.0,0.3020173805090006
2025-03-31 16:00:00,2025-03-31,33,26239,24407,435,7523,9.061928291666666,16,0,0,3,90,0,1,1211.0,0.0,0.33960273122284296
2025-03-31 16:30:00,2025-03-31,34,28190,26217,446,6055,9.061928291666666,16,30,0,3,90,0,1,1951.0,0.0,0.40015518311607695
2025-03-31 17:00:00,2025-03-31,35,29780,27568,467,4673,9.061928291666666,17,0,0,3,90,0,1,1590.0,0.0,0.4495034140285537
2025-03-31 17:30:00,2025-03-31,36,31601,29310,487,3350,9.061928291666666,17,30,0,3,90,0,1,1821.0,0.0,0.5060211049037865
2025-03-31 18:00:00,2025-03-31,37,32341,30023,553,2053,9.061928291666666,18,0,0,3,90,0,1,740.0,0.0,0.5289882060831782
2025-03-31 18:30:00,2025-03-31,38,33302,30962,618,960,9.061928291666666,18,30,0,3,90,0,1,961.0,0.0,0.5588144009931719
2025-03-31 19:00:00,2025-03-31,39,33947,32053,754,182,9.061928291666666,19,0,0,3,90,0,1,645.0,0.0,0.5788330229671012
2025-03-31 19:30:00,2025-03-31,40,34266,32476,890,0,9.061928291666666,19,30,0,3,90,0,1,319.0,0.0,0.5887337057728119
2025-03-31 20:00:00,2025-03-31,41,34455,32665,944,0,9.061928291666666,20,0,0,3,90,0,1,189.0,0.0,0.5945996275605214
2025-03-31 20:30:00,2025-03-31,42,33730,32093,998,0,9.061928291666666,20,30,0,3,90,0,1,-725.0,0.0,0.5720980757293607
2025-03-31 21:00:00,2025-03-31,43,31752,30416,1066,0,9.061928291666666,21,0,0,3,90,0,0,-1978.0,0.0,0.5107076350093109
2025-03-31 21:30:00,2025-03-31,44,30245,29179,1133,0,9.061928291666666,21,30,0,3,90,0,0,-1507.0,0.0,0.463935443823712
2025-03-31 22:00:00,2025-03-31,45,28340,27680,1176,0,9.061928291666666,22,0,0,3,90,0,0,-1905.0,0.0,0.4048106765983861
2025-03-31 22:30:00,2025-03-31,46,26472,25947,1218,0,9.061928291666666,22,30,0,3,90,0,0,-1868.0,0.0,0.3468342644320298
2025-03-31 23:00:00,2025-03-31,47,24892,24338,1227,0,9.061928291666666,23,0,0,3,90,0,0,-1580.0,0.0,0.297796399751707
2025-03-31 23:30:00,2025-03-31,48,23925,23406,1235,0,9.061928291666666,23,30,0,3,90,0,0,-967.0,0.0,0.26778398510242085
2025-04-01 00:00:00,2025-04-01,1,23377,22871,1254,0,5.3164316875,0,0,1,4,91,0,0,-548.0,-3.745496604166666,0.25077591558038487
2025-04-01 00:30:00,2025-04-01,2,23200,22694,1272,0,5.3164316875,0,30,1,4,91,0,0,-177.0,0.0,0.2452824332712601
2025-04-01 01:00:00,2025-04-01,3,23063,22557,1323,0,5.3164316875,1,0,1,4,91,0,0,-137.0,0.0,0.24103041589075108
2025-04-01 01:30:00,2025-04-01,4,23155,22649,1373,0,5.3164316875,1,30,1,4,91,0,0,92.0,0.0,0.24388578522656734
2025-04-01 02:00:00,2025-04-01,5,23003,22497,1396,0,5.3164316875,2,0,1,4,91,0,0,-152.0,0.0,0.23916821849782743
2025-04-01 02:30:00,2025-04-01,6,22565,22059,1419,0,5.3164316875,2,30,1,4,91,0,0,-438.0,0.0,0.2255741775294848
2025-04-01 03:00:00,2025-04-01,7,22185,21679,1458,0,5.3164316875,3,0,1,4,91,0,0,-380.0,0.0,0.213780260707635
2025-04-01 03:30:00,2025-04-01,8,21896,21382,1497,0,5.3164316875,3,30,1,4,91,0,0,-289.0,0.0,0.2048106765983861
2025-04-01 04:00:00,2025-04-01,9,21912,21019,1533,0,5.3164316875,4,0,1,4,91,0,0,16.0,0.0,0.2053072625698324
2025-04-01 04:30:00,2025-04-01,10,21994,21056,1568,0,5.3164316875,4,30,1,4,91,0,0,82.0,0.0,0.2078522656734947
2025-04-01 05:00:00,2025-04-01,11,24021,21652,1647,0,5.3164316875,5,0,1,4,91,0,0,2027.0,0.0,0.2707635009310987
2025-04-01 05:30:00,2025-04-01,12,25336,22753,1726,0,5.3164316875,5,30,1,4,91,0,0,1315.0,0.0,0.311576660459342
2025-04-01 06:00:00,2025-04-01,13,27792,24906,1791,0,5.3164316875,6,0,1,4,91,0,0,2456.0,0.0,0.3878026070763501
2025-04-01 06:30:00,2025-04-01,14,29533,26729,1855,11,5.3164316875,6,30,1,4,91,0,0,1741.0,0.0,0.4418373680943513
2025-04-01 07:00:00,2025-04-01,15,30046,28981,1842,375,5.3164316875,7,0,1,4,91,0,0,513.0,0.0,0.4577591558038485
2025-04-01 07:30:00,2025-04-01,16,30978,29863,1829,1382,5.3164316875,7,30,1,4,91,0,0,932.0,0.0,0.4866852886405959
2025-04-01 08:00:00,2025-04-01,17,31991,30923,1755,2676,5.3164316875,8,0,1,4,91,0,0,1013.0,0.0,0.5181253879577902
2025-04-01 08:30:00,2025-04-01,18,31007,30006,1680,4136,5.3164316875,8,30,1,4,91,0,0,-984.0,0.0,0.48758535071384235
2025-04-01 09:00:00,2025-04-01,19,29764,28834,1684,5856,5.3164316875,9,0,1,4,91,0,0,-1243.0,0.0,0.4490068280571074
2025-04-01 09:30:00,2025-04-01,20,28119,27117,1687,7669,5.3164316875,9,30,1,4,91,0,0,-1645.0,0.0,0.397951582867784
2025-04-01 10:00:00,2025-04-01,21,25880,25021,1807,9185,5.3164316875,10,0,1,4,91,0,0,-2239.0,0.0,0.3284605834885164
2025-04-01 10:30:00,2025-04-01,22,24045,23257,1926,10550,5.3164316875,10,30,1,4,91,0,0,-1835.0,0.0,0.27150837988826815
2025-04-01 11:00:00,2025-04-01,23,22469,21869,2105,11698,5.3164316875,11,0,1,4,91,0,0,-1576.0,0.0,0.22259466170080694
2025-04-01 11:30:00,2025-04-01,24,21414,20888,2283,12596,5.3164316875,11,30,1,4,91,0,0,-1055.0,0.0,0.18985102420856612
2025-04-01 12:00:00,2025-04-01,25,20896,20312,2438,13222,5.3164316875,12,0,1,4,91,0,0,-518.0,0.0,0.17377405338299193
2025-04-01 12:30:00,2025-04-01,26,20330,19765,2593,13553,5.3164316875,12,30,1,4,91,0,0,-566.0,0.0,0.15620732464307882
2025-04-01 13:00:00,2025-04-01,27,20013,19448,2789,13614,5.3164316875,13,0,1,4,91,0,0,-317.0,0.0,0.1463687150837989
2025-04-01 13:30:00,2025-04-01,28,19554,18989,2985,13450,5.3164316875,13,30,1,4,91,0,0,-459.0,0.0,0.13212290502793297
2025-04-01 14:00:00,2025-04-01,29,19055,18490,3018,12953,5.3164316875,14,0,1,4,91,0,0,-499.0,0.0,0.11663563004345127
2025-04-01 14:30:00,2025-04-01,30,18919,18354,3050,12262,5.3164316875,14,30,1,4,91,0,0,-136.0,0.0,0.11241464928615767
2025-04-01 15:00:00,2025-04-01,31,19614,18494,3050,11349,5.3164316875,15,0,1,4,91,0,0,695.0,0.0,0.13398510242085662
2025-04-01 15:30:00,2025-04-01,32,20618,19354,3049,10214,5.3164316875,15,30,1,4,91,0,0,1004.0,0.0,0.16514587212911236
2025-04-01 16:00:00,2025-04-01,33,21938,20991,3009,8854,5.3164316875,16,0,1,4,91,0,1,1320.0,0.0,0.20611421477343264
2025-04-01 16:30:00,2025-04-01,34,24016,23140,2968,7389,5.3164316875,16,30,1,4,91,0,1,2078.0,0.0,0.2706083178150217
2025-04-01 17:00:00,2025-04-01,35,26033,24957,2852,5832,5.3164316875,17,0,1,4,91,0,1,2017.0,0.0,0.33320918684047174
2025-04-01 17:30:00,2025-04-01,36,27946,26867,2736,4287,5.3164316875,17,30,1,4,91,0,1,1913.0,0.0,0.3925822470515208
2025-04-01 18:00:00,2025-04-01,37,29112,28421,2724,2776,5.3164316875,18,0,1,4,91,0,1,1166.0,0.0,0.42877094972067037
2025-04-01 18:30:00,2025-04-01,38,30571,29930,2712,1262,5.3164316875,18,30,1,4,91,0,1,1459.0,0.0,0.4740533829919305
2025-04-01 19:00:00,2025-04-01,39,31696,31153,2854,234,5.3164316875,19,0,1,4,91,0,1,1125.0,0.0,0.5089695841092489
2025-04-01 19:30:00,2025-04-01,40,32115,31434,2995,0,5.3164316875,19,30,1,4,91,0,1,419.0,0.0,0.5219739292364991
2025-04-01 20:00:00,2025-04-01,41,32696,31889,3062,0,5.3164316875,20,0,1,4,91,0,1,581.0,0.0,0.5400062073246431
2025-04-01 20:30:00,2025-04-01,42,32062,31139,3128,0,5.3164316875,20,30,1,4,91,0,1,-634.0,0.0,0.5203289882060832
2025-04-01 21:00:00,2025-04-01,43,30679,29772,3182,0,5.3164316875,21,0,1,4,91,0,0,-1383.0,0.0,0.47740533829919307
2025-04-01 21:30:00,2025-04-01,44,29356,28492,3236,0,5.3164316875,21,30,1,4,91,0,0,-1323.0,0.0,0.4363438857852266
2025-04-01 22:00:00,2025-04-01,45,27305,26599,3209,0,5.3164316875,22,0,1,4,91,0,0,-2051.0,0.0,0.37268777157045313
2025-04-01 22:30:00,2025-04-01,46,26397,25505,3181,0,5.3164316875,22,30,1,4,91,0,0,-908.0,0.0,0.34450651769087526
2025-04-01 23:00:00,2025-04-01,47,25697,23718,3112,0,5.3164316875,23,0,1,4,91,0,0,-700.0,0.0,0.3227808814400993
2025-04-01 23:30:00,2025-04-01,48,24880,22866,3043,0,5.3164316875,23,30,1,4,91,0,0,-817.0,0.0,0.2974239602731223
2025-04-02 00:00:00,2025-04-02,1,24101,21959,3013,0,5.5848539583333325,0,0,2,4,92,0,0,-779.0,0.2684222708333328,0.2732464307883302
2025-04-02 00:30:00,2025-04-02,2,23836,21744,2982,0,5.5848539583333325,0,30,2,4,92,0,0,-265.0,0.0,0.26502172563625076
2025-04-02 01:00:00,2025-04-02,3,23840,21680,2896,0,5.5848539583333325,1,0,2,4,92,0,0,4.0,0.0,0.26514587212911234
2025-04-02 01:30:00,2025-04-02,4,24038,21874,2810,0,5.5848539583333325,1,30,2,4,92,0,0,198.0,0.0,0.2712911235257604
2025-04-02 02:00:00,2025-04-02,5,23989,22040,2725,0,5.5848539583333325,2,0,2,4,92,0,0,-49.0,0.0,0.2697703289882061
2025-04-02 02:30:00,2025-04-02,6,23477,21452,2639,0,5.5848539583333325,2,30,2,4,92,0,0,-512.0,0.0,0.2538795779019243
2025-04-02 03:00:00,2025-04-02,7,23075,20820,2546,0,5.5848539583333325,3,0,2,4,92,0,0,-402.0,0.0,0.2414028553693358
2025-04-02 03:30:00,2025-04-02,8,23063,20777,2452,0,5.5848539583333325,3,30,2,4,92,0,0,-12.0,0.0,0.24103041589075108
2025-04-02 04:00:00,2025-04-02,9,22562,20545,2369,0,5.5848539583333325,4,0,2,4,92,0,0,-501.0,0.0,0.2254810676598386
2025-04-02 04:30:00,2025-04-02,10,22570,20480,2286,0,5.5848539583333325,4,30,2,4,92,0,0,8.0,0.0,0.22572936064556176
2025-04-02 05:00:00,2025-04-02,11,23225,21249,2241,0,5.5848539583333325,5,0,2,4,92,0,0,655.0,0.0,0.24605834885164493
2025-04-02 05:30:00,2025-04-02,12,24263,22374,2195,0,5.5848539583333325,5,30,2,4,92,0,0,1038.0,0.0,0.2782743637492241
2025-04-02 06:00:00,2025-04-02,13,26386,24569,2182,0,5.5848539583333325,6,0,2,4,92,0,0,2123.0,0.0,0.3441651148355059
2025-04-02 06:30:00,2025-04-02,14,27832,26173,2168,29,5.5848539583333325,6,30,2,4,92,0,0,1446.0,0.0,0.3890440720049659
2025-04-02 07:00:00,2025-04-02,15,29969,28796,2082,587,5.5848539583333325,7,0,2,4,92,0,0,2137.0,0.0,0.4553693358162632
2025-04-02 07:30:00,2025-04-02,16,30831,29399,1996,1852,5.5848539583333325,7,30,2,4,92,0,0,862.0,0.0,0.482122905027933
2025-04-02 08:00:00,2025-04-02,17,31251,29691,1859,3325,5.5848539583333325,8,0,2,4,92,0,0,420.0,0.0,0.4951582867783985
2025-04-02 08:30:00,2025-04-02,18,30161,28638,1722,4844,5.5848539583333325,8,30,2,4,92,0,0,-1090.0,0.0,0.4613283674736189
2025-04-02 09:00:00,2025-04-02,19,28940,27378,1837,6423,5.5848539583333325,9,0,2,4,92,0,0,-1221.0,0.0,0.4234326505276226
2025-04-02 09:30:00,2025-04-02,20,27316,25784,1951,7926,5.5848539583333325,9,30,2,4,92,0,0,-1624.0,0.0,0.37302917442582245
2025-04-02 10:00:00,2025-04-02,21,25606,23942,2214,9351,5.5848539583333325,10,0,2,4,92,0,0,-1710.0,0.0,0.31995654872749846
2025-04-02 10:30:00,2025-04-02,22,24011,22411,2477,10652,5.5848539583333325,10,30,2,4,92,0,0,-1595.0,0.0,0.2704531346989448
2025-04-02 11:00:00,2025-04-02,23,23093,20743,2645,11731,5.5848539583333325,11,0,2,4,92,0,0,-918.0,0.0,0.2419615145872129
2025-04-02 11:30:00,2025-04-02,24,22821,20242,2812,12577,5.5848539583333325,11,30,2,4,92,0,0,-272.0,0.0,0.2335195530726257
2025-04-02 12:00:00,2025-04-02,25,22573,20212,2902,13174,5.5848539583333325,12,0,2,4,92,0,0,-248.0,0.0,0.22582247051520796
2025-04-02 12:30:00,2025-04-02,26,22225,19852,2991,13473,5.5848539583333325,12,30,2,4,92,0,0,-348.0,0.0,0.21502172563625077
2025-04-02 13:00:00,2025-04-02,27,21005,19227,3039,13454,5.5848539583333325,13,0,2,4,92,0,0,-1220.0,0.0,0.1771570453134699
2025-04-02 13:30:00,2025-04-02,28,20469,18692,3087,13299,5.5848539583333325,13,30,2,4,92,0,0,-536.0,0.0,0.16052141527001862
2025-04-02 14:00:00,2025-04-02,29,20499,18379,3127,12830,5.5848539583333325,14,0,2,4,92,0,0,30.0,0.0,0.16145251396648044
2025-04-02 14:30:00,2025-04-02,30,20571,18422,3167,12138,5.5848539583333325,14,30,2,4,92,0,0,72.0,0.0,0.16368715083798882
2025-04-02 15:00:00,2025-04-02,31,20978,18644,3167,11191,5.5848539583333325,15,0,2,4,92,0,0,407.0,0.0,0.17631905648665425
2025-04-02 15:30:00,2025-04-02,32,21797,19485,3166,9985,5.5848539583333325,15,30,2,4,92,0,0,819.0,0.0,0.20173805090006208
2025-04-02 16:00:00,2025-04-02,33,23903,21433,3107,8496,5.5848539583333325,16,0,2,4,92,0,1,2106.0,0.0,0.2671011793916822
2025-04-02 16:30:00,2025-04-02,34,25587,23067,3047,7161,5.5848539583333325,16,30,2,4,92,0,1,1684.0,0.0,0.319366852886406
2025-04-02 17:00:00,2025-04-02,35,27122,25216,2867,5593,5.5848539583333325,17,0,2,4,92,0,1,1535.0,0.0,0.367008069522036
2025-04-02 17:30:00,2025-04-02,36,28847,26962,2686,4079,5.5848539583333325,17,30,2,4,92,0,1,1725.0,0.0,0.4205462445685909
2025-04-02 18:00:00,2025-04-02,37,30364,28527,2552,2640,5.5848539583333325,18,0,2,4,92,0,1,1517.0,0.0,0.4676288019863439
2025-04-02 18:30:00,2025-04-02,38,31274,29414,2418,1272,5.5848539583333325,18,30,2,4,92,0,1,910.0,0.0,0.49587212911235257
2025-04-02 19:00:00,2025-04-02,39,32111,30321,2510,272,5.5848539583333325,19,0,2,4,92,0,1,837.0,0.0,0.5218497827436375
