datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-03-16 23:30:00,2024-03-16,48,24991,22432,2514,0,6.704469666666666,23,30,5,3,76,1,0,-298.0,0.0,0.300869025450031
2024-03-17 00:00:00,2024-03-17,1,25441,22662,2441,0,7.166508854166668,0,0,6,3,77,1,0,450.0,0.4620391875000011,0.3148355058969584
2024-03-17 00:30:00,2024-03-17,2,25712,22939,2367,0,7.166508854166668,0,30,6,3,77,1,0,271.0,0.0,0.3232464307883302
2024-03-17 01:00:00,2024-03-17,3,25333,22564,2265,0,7.166508854166668,1,0,6,3,77,1,0,-379.0,0.0,0.31148355058969585
2024-03-17 01:30:00,2024-03-17,4,24694,21876,2163,0,7.166508854166668,1,30,6,3,77,1,0,-639.0,0.0,0.29165114835505895
2024-03-17 02:00:00,2024-03-17,5,24158,21339,2083,0,7.166508854166668,2,0,6,3,77,1,0,-536.0,0.0,0.2750155183116077
2024-03-17 02:30:00,2024-03-17,6,23743,20965,2003,0,7.166508854166668,2,30,6,3,77,1,0,-415.0,0.0,0.2621353196772191
2024-03-17 03:00:00,2024-03-17,7,23383,20358,1906,0,7.166508854166668,3,0,6,3,77,1,0,-360.0,0.0,0.2509621353196772
2024-03-17 03:30:00,2024-03-17,8,23362,20198,1808,0,7.166508854166668,3,30,6,3,77,1,0,-21.0,0.0,0.25031036623215397
2024-03-17 04:00:00,2024-03-17,9,23417,19959,1712,0,7.166508854166668,4,0,6,3,77,1,0,55.0,0.0,0.25201738050900063
2024-03-17 04:30:00,2024-03-17,10,23295,19858,1616,0,7.166508854166668,4,30,6,3,77,1,0,-122.0,0.0,0.24823091247672252
2024-03-17 05:00:00,2024-03-17,11,23085,19764,1542,0,7.166508854166668,5,0,6,3,77,1,0,-210.0,0.0,0.24171322160148975
2024-03-17 05:30:00,2024-03-17,12,23081,19983,1467,0,7.166508854166668,5,30,6,3,77,1,0,-4.0,0.0,0.24158907510862818
2024-03-17 06:00:00,2024-03-17,13,23199,20887,1426,0,7.166508854166668,6,0,6,3,77,1,0,118.0,0.0,0.24525139664804468
2024-03-17 06:30:00,2024-03-17,14,22984,21301,1384,8,7.166508854166668,6,30,6,3,77,1,0,-215.0,0.0,0.23857852265673496
2024-03-17 07:00:00,2024-03-17,15,24012,22346,1357,113,7.166508854166668,7,0,6,3,77,1,0,1028.0,0.0,0.2704841713221601
2024-03-17 07:30:00,2024-03-17,16,24560,22819,1329,352,7.166508854166668,7,30,6,3,77,1,0,548.0,0.0,0.28749224084419617
2024-03-17 08:00:00,2024-03-17,17,25782,24206,1329,747,7.166508854166668,8,0,6,3,77,1,0,1222.0,0.0,0.3254189944134078
2024-03-17 08:30:00,2024-03-17,18,26386,24858,1329,1147,7.166508854166668,8,30,6,3,77,1,0,604.0,0.0,0.3441651148355059
2024-03-17 09:00:00,2024-03-17,19,27032,25440,1379,1584,7.166508854166668,9,0,6,3,77,1,0,646.0,0.0,0.3642147734326505
2024-03-17 09:30:00,2024-03-17,20,27394,25803,1429,1906,7.166508854166668,9,30,6,3,77,1,0,362.0,0.0,0.3754500310366232
2024-03-17 10:00:00,2024-03-17,21,27837,26244,1487,2251,7.166508854166668,10,0,6,3,77,1,0,443.0,0.0,0.3891992551210428
2024-03-17 10:30:00,2024-03-17,22,28035,26442,1544,2614,7.166508854166668,10,30,6,3,77,1,0,198.0,0.0,0.3953445065176909
2024-03-17 11:00:00,2024-03-17,23,28335,26744,1574,2950,7.166508854166668,11,0,6,3,77,1,0,300.0,0.0,0.4046554934823091
2024-03-17 11:30:00,2024-03-17,24,28510,26983,1603,3188,7.166508854166668,11,30,6,3,77,1,0,175.0,0.0,0.41008690254500313
2024-03-17 12:00:00,2024-03-17,25,29102,27512,1621,3753,7.166508854166668,12,0,6,3,77,1,0,592.0,0.0,0.42846058348851646
2024-03-17 12:30:00,2024-03-17,26,28726,27147,1638,4290,7.166508854166668,12,30,6,3,77,1,0,-376.0,0.0,0.41679081315952826
2024-03-17 13:00:00,2024-03-17,27,28403,26816,1631,4488,7.166508854166668,13,0,6,3,77,1,0,-323.0,0.0,0.4067659838609559
2024-03-17 13:30:00,2024-03-17,28,27749,26203,1623,5098,7.166508854166668,13,30,6,3,77,1,0,-654.0,0.0,0.3864680322780881
2024-03-17 14:00:00,2024-03-17,29,27614,26135,1625,4706,7.166508854166668,14,0,6,3,77,1,0,-135.0,0.0,0.38227808814400993
2024-03-17 14:30:00,2024-03-17,30,27354,25884,1626,4445,7.166508854166668,14,30,6,3,77,1,0,-260.0,0.0,0.37420856610800746
2024-03-17 15:00:00,2024-03-17,31,27896,26671,1582,3939,7.166508854166668,15,0,6,3,77,1,0,542.0,0.0,0.3910304158907511
2024-03-17 15:30:00,2024-03-17,32,28581,27381,1538,3243,7.166508854166668,15,30,6,3,77,1,0,685.0,0.0,0.4122905027932961
2024-03-17 16:00:00,2024-03-17,33,29721,28493,1456,2393,7.166508854166668,16,0,6,3,77,1,1,1140.0,0.0,0.44767225325884547
2024-03-17 16:30:00,2024-03-17,34,31056,29798,1373,1557,7.166508854166668,16,30,6,3,77,1,1,1335.0,0.0,0.4891061452513967
2024-03-17 17:00:00,2024-03-17,35,32436,31174,1356,896,7.166508854166668,17,0,6,3,77,1,1,1380.0,0.0,0.5319366852886406
2024-03-17 17:30:00,2024-03-17,36,33524,32352,1338,236,7.166508854166668,17,30,6,3,77,1,1,1088.0,0.0,0.5657045313469894
2024-03-17 18:00:00,2024-03-17,37,34245,32934,1363,2,7.166508854166668,18,0,6,3,77,1,1,721.0,0.0,0.5880819366852886
2024-03-17 18:30:00,2024-03-17,38,34712,33382,1388,0,7.166508854166668,18,30,6,3,77,1,1,467.0,0.0,0.6025760397268777
2024-03-17 19:00:00,2024-03-17,39,34370,33050,1409,0,7.166508854166668,19,0,6,3,77,1,1,-342.0,0.0,0.5919615145872129
2024-03-17 19:30:00,2024-03-17,40,33541,32170,1429,0,7.166508854166668,19,30,6,3,77,1,1,-829.0,0.0,0.5662321539416512
2024-03-17 20:00:00,2024-03-17,41,32546,31293,1428,0,7.166508854166668,20,0,6,3,77,1,1,-995.0,0.0,0.5353507138423339
2024-03-17 20:30:00,2024-03-17,42,31404,30144,1426,0,7.166508854166668,20,30,6,3,77,1,1,-1142.0,0.0,0.49990689013035383
2024-03-17 21:00:00,2024-03-17,43,30104,28854,1426,0,7.166508854166668,21,0,6,3,77,1,0,-1300.0,0.0,0.4595592799503414
2024-03-17 21:30:00,2024-03-17,44,29016,27508,1426,0,7.166508854166668,21,30,6,3,77,1,0,-1088.0,0.0,0.42579143389199253
2024-03-17 22:00:00,2024-03-17,45,27738,26280,1444,0,7.166508854166668,22,0,6,3,77,1,0,-1278.0,0.0,0.3861266294227188
2024-03-17 22:30:00,2024-03-17,46,26185,24714,1462,0,7.166508854166668,22,30,6,3,77,1,0,-1553.0,0.0,0.33792675356921165
2024-03-17 23:00:00,2024-03-17,47,24781,23417,1417,0,7.166508854166668,23,0,6,3,77,1,0,-1404.0,0.0,0.2943513345747983
2024-03-17 23:30:00,2024-03-17,48,23898,22478,1372,0,7.166508854166668,23,30,6,3,77,1,0,-883.0,0.0,0.2669459962756052
2024-03-18 00:00:00,2024-03-18,1,23635,22301,1398,0,6.1286725833333335,0,0,0,3,78,0,0,-263.0,-1.037836270833334,0.2587833643699565
2024-03-18 00:30:00,2024-03-18,2,23780,22565,1424,0,6.1286725833333335,0,30,0,3,78,0,0,145.0,0.0,0.2632836747361887
2024-03-18 01:00:00,2024-03-18,3,24157,22315,1445,0,6.1286725833333335,1,0,0,3,78,0,0,377.0,0.0,0.2749844816883923
2024-03-18 01:30:00,2024-03-18,4,23883,21631,1466,0,6.1286725833333335,1,30,0,3,78,0,0,-274.0,0.0,0.2664804469273743
2024-03-18 02:00:00,2024-03-18,5,23677,21379,1476,0,6.1286725833333335,2,0,0,3,78,0,0,-206.0,0.0,0.2600869025450031
2024-03-18 02:30:00,2024-03-18,6,23427,21135,1486,0,6.1286725833333335,2,30,0,3,78,0,0,-250.0,0.0,0.25232774674115455
2024-03-18 03:00:00,2024-03-18,7,23099,20821,1462,0,6.1286725833333335,3,0,0,3,78,0,0,-328.0,0.0,0.24214773432650527
2024-03-18 03:30:00,2024-03-18,8,22657,20357,1438,0,6.1286725833333335,3,30,0,3,78,0,0,-442.0,0.0,0.22842954686530106
2024-03-18 04:00:00,2024-03-18,9,22487,20301,1409,0,6.1286725833333335,4,0,0,3,78,0,0,-170.0,0.0,0.22315332091868403
2024-03-18 04:30:00,2024-03-18,10,22874,20423,1380,0,6.1286725833333335,4,30,0,3,78,0,0,387.0,0.0,0.23516449410304158
2024-03-18 05:00:00,2024-03-18,11,22517,21098,1338,0,6.1286725833333335,5,0,0,3,78,0,0,-357.0,0.0,0.22408441961514589
2024-03-18 05:30:00,2024-03-18,12,23657,22492,1295,0,6.1286725833333335,5,30,0,3,78,0,0,1140.0,0.0,0.2594661700806952
2024-03-18 06:00:00,2024-03-18,13,26152,24841,1233,6,6.1286725833333335,6,0,0,3,78,0,0,2495.0,0.0,0.3369025450031037
2024-03-18 06:30:00,2024-03-18,14,28329,27013,1170,319,6.1286725833333335,6,30,0,3,78,0,0,2177.0,0.0,0.4044692737430168
2024-03-18 07:00:00,2024-03-18,15,30560,28781,1145,1058,6.1286725833333335,7,0,0,3,78,0,0,2231.0,0.0,0.47371198013656113
2024-03-18 07:30:00,2024-03-18,16,30703,29022,1120,1953,6.1286725833333335,7,30,0,3,78,0,0,143.0,0.0,0.47815021725636253
2024-03-18 08:00:00,2024-03-18,17,30781,29967,1138,2805,6.1286725833333335,8,0,0,3,78,0,0,78.0,0.0,0.48057107386716325
2024-03-18 08:30:00,2024-03-18,18,30836,30141,1156,3730,6.1286725833333335,8,30,0,3,78,0,0,55.0,0.0,0.4822780881440099
2024-03-18 09:00:00,2024-03-18,19,30894,30285,1257,4594,6.1286725833333335,9,0,0,3,78,0,0,58.0,0.0,0.4840782122905028
2024-03-18 09:30:00,2024-03-18,20,30384,29775,1357,5339,6.1286725833333335,9,30,0,3,78,0,0,-510.0,0.0,0.46824953445065176
2024-03-18 10:00:00,2024-03-18,21,30024,29416,1474,5830,6.1286725833333335,10,0,0,3,78,0,0,-360.0,0.0,0.4570763500931099
2024-03-18 10:30:00,2024-03-18,22,29706,29099,1590,5931,6.1286725833333335,10,30,0,3,78,0,0,-318.0,0.0,0.4472067039106145
2024-03-18 11:00:00,2024-03-18,23,28990,28382,1721,5657,6.1286725833333335,11,0,0,3,78,0,0,-716.0,0.0,0.4249844816883923
2024-03-18 11:30:00,2024-03-18,24,28702,28094,1851,5510,6.1286725833333335,11,30,0,3,78,0,0,-288.0,0.0,0.4160459342023588
2024-03-18 12:00:00,2024-03-18,25,28928,28322,2003,6154,6.1286725833333335,12,0,0,3,78,0,0,226.0,0.0,0.42306021104903785
2024-03-18 12:30:00,2024-03-18,26,28594,27986,2154,6212,6.1286725833333335,12,30,0,3,78,0,0,-334.0,0.0,0.41269397889509624
2024-03-18 13:00:00,2024-03-18,27,28389,27782,2296,6089,6.1286725833333335,13,0,0,3,78,0,0,-205.0,0.0,0.4063314711359404
2024-03-18 13:30:00,2024-03-18,28,28402,27793,2437,5719,6.1286725833333335,13,30,0,3,78,0,0,13.0,0.0,0.4067349472377405
2024-03-18 14:00:00,2024-03-18,29,28268,27661,2539,4466,6.1286725833333335,14,0,0,3,78,0,0,-134.0,0.0,0.4025760397268777
2024-03-18 14:30:00,2024-03-18,30,28349,27743,2640,3793,6.1286725833333335,14,30,0,3,78,0,0,81.0,0.0,0.40509000620732466
2024-03-18 15:00:00,2024-03-18,31,29481,28234,2620,3111,6.1286725833333335,15,0,0,3,78,0,0,1132.0,0.0,0.4402234636871508
2024-03-18 15:30:00,2024-03-18,32,30776,29338,2600,2278,6.1286725833333335,15,30,0,3,78,0,0,1295.0,0.0,0.48041589075108626
2024-03-18 16:00:00,2024-03-18,33,32370,30419,2578,1513,6.1286725833333335,16,0,0,3,78,0,1,1594.0,0.0,0.5298882681564245
2024-03-18 16:30:00,2024-03-18,34,33907,31897,2556,1080,6.1286725833333335,16,30,0,3,78,0,1,1537.0,0.0,0.5775915580384854
2024-03-18 17:00:00,2024-03-18,35,34992,33090,2601,664,6.1286725833333335,17,0,0,3,78,0,1,1085.0,0.0,0.611266294227188
2024-03-18 17:30:00,2024-03-18,36,35901,34020,2645,183,6.1286725833333335,17,30,0,3,78,0,1,909.0,0.0,0.6394785847299814
2024-03-18 18:00:00,2024-03-18,37,35968,34363,2764,3,6.1286725833333335,18,0,0,3,78,0,1,67.0,0.0,0.6415580384854128
2024-03-18 18:30:00,2024-03-18,38,36348,34659,2883,0,6.1286725833333335,18,30,0,3,78,0,1,380.0,0.0,0.6533519553072625
2024-03-18 19:00:00,2024-03-18,39,35875,34781,3006,0,6.1286725833333335,19,0,0,3,78,0,1,-473.0,0.0,0.6386716325263812
2024-03-18 19:30:00,2024-03-18,40,34743,33653,3128,0,6.1286725833333335,19,30,0,3,78,0,1,-1132.0,0.0,0.6035381750465549
2024-03-18 20:00:00,2024-03-18,41,33277,32211,3247,0,6.1286725833333335,20,0,0,3,78,0,1,-1466.0,0.0,0.5580384854127871
2024-03-18 20:30:00,2024-03-18,42,31943,30878,3365,0,6.1286725833333335,20,30,0,3,78,0,1,-1334.0,0.0,0.5166356300434513
2024-03-18 21:00:00,2024-03-18,43,30615,29261,3457,0,6.1286725833333335,21,0,0,3,78,0,0,-1328.0,0.0,0.47541899441340785
2024-03-18 21:30:00,2024-03-18,44,29077,27697,3549,0,6.1286725833333335,21,30,0,3,78,0,0,-1538.0,0.0,0.4276846679081316
2024-03-18 22:00:00,2024-03-18,45,27607,25871,3615,0,6.1286725833333335,22,0,0,3,78,0,0,-1470.0,0.0,0.3820608317815022
2024-03-18 22:30:00,2024-03-18,46,26061,24239,3680,0,6.1286725833333335,22,30,0,3,78,0,0,-1546.0,0.0,0.3340782122905028
2024-03-18 23:00:00,2024-03-18,47,26027,22319,3706,0,6.1286725833333335,23,0,0,3,78,0,0,-34.0,0.0,0.3330229671011794
2024-03-18 23:30:00,2024-03-18,48,25566,21255,3732,0,6.1286725833333335,23,30,0,3,78,0,0,-461.0,0.0,0.3187150837988827
2024-03-19 00:00:00,2024-03-19,1,25009,21046,3791,0,6.635285854166666,0,0,1,3,79,0,0,-557.0,0.5066132708333324,0.30142768466790815
2024-03-19 00:30:00,2024-03-19,2,25083,21213,3850,0,6.635285854166666,0,30,1,3,79,0,0,74.0,0.0,0.3037243947858473
2024-03-19 01:00:00,2024-03-19,3,24784,21059,3871,0,6.635285854166666,1,0,1,3,79,0,0,-299.0,0.0,0.29444444444444445
2024-03-19 01:30:00,2024-03-19,4,24437,20483,3891,0,6.635285854166666,1,30,1,3,79,0,0,-347.0,0.0,0.28367473618870265
2024-03-19 02:00:00,2024-03-19,5,24490,20224,3877,0,6.635285854166666,2,0,1,3,79,0,0,53.0,0.0,0.28531967721911855
2024-03-19 02:30:00,2024-03-19,6,24311,19922,3862,0,6.635285854166666,2,30,1,3,79,0,0,-179.0,0.0,0.279764121663563
2024-03-19 03:00:00,2024-03-19,7,24046,19624,3789,0,6.635285854166666,3,0,1,3,79,0,0,-265.0,0.0,0.27153941651148356
2024-03-19 03:30:00,2024-03-19,8,23796,19298,3716,0,6.635285854166666,3,30,1,3,79,0,0,-250.0,0.0,0.263780260707635
2024-03-19 04:00:00,2024-03-19,9,23742,18772,3602,0,6.635285854166666,4,0,1,3,79,0,0,-54.0,0.0,0.26210428305400374
2024-03-19 04:30:00,2024-03-19,10,23386,18798,3487,0,6.635285854166666,4,30,1,3,79,0,0,-356.0,0.0,0.25105524518932343
2024-03-19 05:00:00,2024-03-19,11,23456,19550,3317,0,6.635285854166666,5,0,1,3,79,0,0,70.0,0.0,0.253227808814401
2024-03-19 05:30:00,2024-03-19,12,24411,20762,3147,0,6.635285854166666,5,30,1,3,79,0,0,955.0,0.0,0.28286778398510243
2024-03-19 06:00:00,2024-03-19,13,25773,23323,3012,1,6.635285854166666,6,0,1,3,79,0,0,1362.0,0.0,0.32513966480446926
2024-03-19 06:30:00,2024-03-19,14,27416,25091,2876,135,6.635285854166666,6,30,1,3,79,0,0,1643.0,0.0,0.37613283674736187
2024-03-19 07:00:00,2024-03-19,15,29124,27966,2793,633,6.635285854166666,7,0,1,3,79,0,0,1708.0,0.0,0.4291433891992551
2024-03-19 07:30:00,2024-03-19,16,29919,28668,2710,1472,6.635285854166666,7,30,1,3,79,0,0,795.0,0.0,0.4538175046554935
2024-03-19 08:00:00,2024-03-19,17,31255,29735,2681,2254,6.635285854166666,8,0,1,3,79,0,0,1336.0,0.0,0.4952824332712601
2024-03-19 08:30:00,2024-03-19,18,31249,29655,2652,2562,6.635285854166666,8,30,1,3,79,0,0,-6.0,0.0,0.4950962135319677
2024-03-19 09:00:00,2024-03-19,19,31600,30009,2625,3082,6.635285854166666,9,0,1,3,79,0,0,351.0,0.0,0.505990068280571
2024-03-19 09:30:00,2024-03-19,20,31344,29760,2597,3722,6.635285854166666,9,30,1,3,79,0,0,-256.0,0.0,0.4980446927374302
2024-03-19 10:00:00,2024-03-19,21,30767,29179,2503,4117,6.635285854166666,10,0,1,3,79,0,0,-577.0,0.0,0.48013656114214776
2024-03-19 10:30:00,2024-03-19,22,30300,28715,2408,4161,6.635285854166666,10,30,1,3,79,0,0,-467.0,0.0,0.46564245810055865
2024-03-19 11:00:00,2024-03-19,23,30131,28546,2296,4599,6.635285854166666,11,0,1,3,79,0,0,-169.0,0.0,0.46039726877715703
2024-03-19 11:30:00,2024-03-19,24,29980,28396,2183,4842,6.635285854166666,11,30,1,3,79,0,0,-151.0,0.0,0.45571073867163253
2024-03-19 12:00:00,2024-03-19,25,29960,28372,2045,5316,6.635285854166666,12,0,1,3,79,0,0,-20.0,0.0,0.45509000620732465
2024-03-19 12:30:00,2024-03-19,26,29903,28311,1907,5485,6.635285854166666,12,30,1,3,79,0,0,-57.0,0.0,0.45332091868404717
2024-03-19 13:00:00,2024-03-19,27,29819,28230,1745,4624,6.635285854166666,13,0,1,3,79,0,0,-84.0,0.0,0.45071384233395406
2024-03-19 13:30:00,2024-03-19,28,30115,28526,1582,4405,6.635285854166666,13,30,1,3,79,0,0,296.0,0.0,0.4599006828057107
2024-03-19 14:00:00,2024-03-19,29,30323,28738,1417,4178,6.635285854166666,14,0,1,3,79,0,0,208.0,0.0,0.4663563004345127
2024-03-19 14:30:00,2024-03-19,30,30670,29076,1252,3656,6.635285854166666,14,30,1,3,79,0,0,347.0,0.0,0.4771260086902545
2024-03-19 15:00:00,2024-03-19,31,31274,29678,1081,2705,6.635285854166666,15,0,1,3,79,0,0,604.0,0.0,0.49587212911235257
2024-03-19 15:30:00,2024-03-19,32,32627,31030,910,1960,6.635285854166666,15,30,1,3,79,0,0,1353.0,0.0,0.5378646803227809
2024-03-19 16:00:00,2024-03-19,33,33812,32215,749,1411,6.635285854166666,16,0,1,3,79,0,1,1185.0,0.0,0.574643078833023
2024-03-19 16:30:00,2024-03-19,34,34963,33370,588,838,6.635285854166666,16,30,1,3,79,0,1,1151.0,0.0,0.6103662321539417
2024-03-19 17:00:00,2024-03-19,35,36397,34294,524,393,6.635285854166666,17,0,1,3,79,0,1,1434.0,0.0,0.6548727498448169
2024-03-19 17:30:00,2024-03-19,36,37401,35199,460,85,6.635285854166666,17,30,1,3,79,0,1,1004.0,0.0,0.6860335195530727
2024-03-19 18:00:00,2024-03-19,37,37352,35770,434,0,6.635285854166666,18,0,1,3,79,0,1,-49.0,0.0,0.6845127250155183
2024-03-19 18:30:00,2024-03-19,38,37774,36192,408,0,6.635285854166666,18,30,1,3,79,0,1,422.0,0.0,0.6976101800124147
2024-03-19 19:00:00,2024-03-19,39,37826,36236,391,0,6.635285854166666,19,0,1,3,79,0,1,52.0,0.0,0.6992240844196151
2024-03-19 19:30:00,2024-03-19,40,37057,35464,373,0,6.635285854166666,19,30,1,3,79,0,1,-769.0,0.0,0.675356921166977
2024-03-19 20:00:00,2024-03-19,41,36177,34580,368,0,6.635285854166666,20,0,1,3,79,0,1,-880.0,0.0,0.6480446927374302
2024-03-19 20:30:00,2024-03-19,42,34900,33301,362,0,6.635285854166666,20,30,1,3,79,0,1,-1277.0,0.0,0.6084109248913718
2024-03-19 21:00:00,2024-03-19,43,33071,31480,368,0,6.635285854166666,21,0,1,3,79,0,0,-1829.0,0.0,0.5516449410304158
2024-03-19 21:30:00,2024-03-19,44,31358,29764,373,0,6.635285854166666,21,30,1,3,79,0,0,-1713.0,0.0,0.4984792054624457
2024-03-19 22:00:00,2024-03-19,45,29704,28111,386,0,6.635285854166666,22,0,1,3,79,0,0,-1654.0,0.0,0.44714463066418375
2024-03-19 22:30:00,2024-03-19,46,28119,26541,398,0,6.635285854166666,22,30,1,3,79,0,0,-1585.0,0.0,0.397951582867784
2024-03-19 23:00:00,2024-03-19,47,26430,24838,421,0,6.635285854166666,23,0,1,3,79,0,0,-1689.0,0.0,0.3455307262569832
2024-03-19 23:30:00,2024-03-19,48,25763,24169,443,0,6.635285854166666,23,30,1,3,79,0,0,-667.0,0.0,0.32482929857231535
2024-03-20 00:00:00,2024-03-20,1,25473,23594,459,0,8.246044999999999,0,0,2,3,80,0,0,-290.0,1.6107591458333328,0.315828677839851
2024-03-20 00:30:00,2024-03-20,2,26018,23976,475,0,8.246044999999999,0,30,2,3,80,0,0,545.0,0.0,0.33274363749224084
2024-03-20 01:00:00,2024-03-20,3,25922,23633,489,0,8.246044999999999,1,0,2,3,80,0,0,-96.0,0.0,0.329764121663563
2024-03-20 01:30:00,2024-03-20,4,25660,23349,503,0,8.246044999999999,1,30,2,3,80,0,0,-262.0,0.0,0.3216325263811297
2024-03-20 02:00:00,2024-03-20,5,25223,22928,514,0,8.246044999999999,2,0,2,3,80,0,0,-437.0,0.0,0.30806952203600246
2024-03-20 02:30:00,2024-03-20,6,25122,22725,524,0,8.246044999999999,2,30,2,3,80,0,0,-101.0,0.0,0.3049348230912477
2024-03-20 03:00:00,2024-03-20,7,24741,22291,542,0,8.246044999999999,3,0,2,3,80,0,0,-381.0,0.0,0.2931098696461825
2024-03-20 03:30:00,2024-03-20,8,24517,22087,560,0,8.246044999999999,3,30,2,3,80,0,0,-224.0,0.0,0.2861576660459342
2024-03-20 04:00:00,2024-03-20,9,24231,21415,572,0,8.246044999999999,4,0,2,3,80,0,0,-286.0,0.0,0.2772811918063315
2024-03-20 04:30:00,2024-03-20,10,24140,21705,583,0,8.246044999999999,4,30,2,3,80,0,0,-91.0,0.0,0.2744568590937306
2024-03-20 05:00:00,2024-03-20,11,24838,22067,590,0,8.246044999999999,5,0,2,3,80,0,0,698.0,0.0,0.2961204220980757
2024-03-20 05:30:00,2024-03-20,12,25924,23101,596,0,8.246044999999999,5,30,2,3,80,0,0,1086.0,0.0,0.3298261949099938
2024-03-20 06:00:00,2024-03-20,13,27970,25147,557,0,8.246044999999999,6,0,2,3,80,0,0,2046.0,0.0,0.39332712600869024
2024-03-20 06:30:00,2024-03-20,14,29561,26971,518,63,8.246044999999999,6,30,2,3,80,0,0,1591.0,0.0,0.44270639354438235
2024-03-20 07:00:00,2024-03-20,15,30966,30028,516,276,8.246044999999999,7,0,2,3,80,0,0,1405.0,0.0,0.4863128491620112
2024-03-20 07:30:00,2024-03-20,16,32247,31058,513,599,8.246044999999999,7,30,2,3,80,0,0,1281.0,0.0,0.5260707635009311
2024-03-20 08:00:00,2024-03-20,17,33125,31913,513,1004,8.246044999999999,8,0,2,3,80,0,0,878.0,0.0,0.5533209186840472
2024-03-20 08:30:00,2024-03-20,18,33316,32043,513,1456,8.246044999999999,8,30,2,3,80,0,0,191.0,0.0,0.5592489137181874
2024-03-20 09:00:00,2024-03-20,19,33651,32259,521,1866,8.246044999999999,9,0,2,3,80,0,0,335.0,0.0,0.5696461824953445
2024-03-20 09:30:00,2024-03-20,20,33408,32047,529,2303,8.246044999999999,9,30,2,3,80,0,0,-243.0,0.0,0.5621042830540037
2024-03-20 10:00:00,2024-03-20,21,33063,31791,534,3065,8.246044999999999,10,0,2,3,80,0,0,-345.0,0.0,0.5513966480446927
2024-03-20 10:30:00,2024-03-20,22,32793,31499,538,3415,8.246044999999999,10,30,2,3,80,0,0,-270.0,0.0,0.5430167597765363
2024-03-20 11:00:00,2024-03-20,23,32476,31206,545,3842,8.246044999999999,11,0,2,3,80,0,0,-317.0,0.0,0.5331781502172563
2024-03-20 11:30:00,2024-03-20,24,32460,31117,552,4330,8.246044999999999,11,30,2,3,80,0,0,-16.0,0.0,0.53268156424581
2024-03-20 12:00:00,2024-03-20,25,32691,31285,557,4144,8.246044999999999,12,0,2,3,80,0,0,231.0,0.0,0.5398510242085661
2024-03-20 12:30:00,2024-03-20,26,32828,31263,562,3953,8.246044999999999,12,30,2,3,80,0,0,137.0,0.0,0.5441030415890751
2024-03-20 13:00:00,2024-03-20,27,32850,31260,573,3561,8.246044999999999,13,0,2,3,80,0,0,22.0,0.0,0.5447858472998138
2024-03-20 13:30:00,2024-03-20,28,32641,31051,584,3457,8.246044999999999,13,30,2,3,80,0,0,-209.0,0.0,0.5382991930477964
2024-03-20 14:00:00,2024-03-20,29,32551,30961,598,3104,8.246044999999999,14,0,2,3,80,0,0,-90.0,0.0,0.5355058969584109
2024-03-20 14:30:00,2024-03-20,30,32256,30666,611,2754,8.246044999999999,14,30,2,3,80,0,0,-295.0,0.0,0.5263500931098697
2024-03-20 15:00:00,2024-03-20,31,31910,30320,619,2602,8.246044999999999,15,0,2,3,80,0,0,-346.0,0.0,0.5156114214773433
2024-03-20 15:30:00,2024-03-20,32,32441,30851,626,2490,8.246044999999999,15,30,2,3,80,0,0,531.0,0.0,0.5320918684047176
2024-03-20 16:00:00,2024-03-20,33,33205,31613,613,1924,8.246044999999999,16,0,2,3,80,0,1,764.0,0.0,0.5558038485412787
2024-03-20 16:30:00,2024-03-20,34,34278,32690,600,1239,8.246044999999999,16,30,2,3,80,0,1,1073.0,0.0,0.5891061452513966
2024-03-20 17:00:00,2024-03-20,35,35259,33578,568,619,8.246044999999999,17,0,2,3,80,0,1,981.0,0.0,0.6195530726256984
2024-03-20 17:30:00,2024-03-20,36,36745,34664,536,167,8.246044999999999,17,30,2,3,80,0,1,1486.0,0.0,0.665673494723774
2024-03-20 18:00:00,2024-03-20,37,36995,34886,534,8,8.246044999999999,18,0,2,3,80,0,1,250.0,0.0,0.6734326505276226
2024-03-20 18:30:00,2024-03-20,38,37649,35536,532,0,8.246044999999999,18,30,2,3,80,0,1,654.0,0.0,0.6937306021104904
2024-03-20 19:00:00,2024-03-20,39,37419,35400,536,0,8.246044999999999,19,0,2,3,80,0,1,-230.0,0.0,0.6865921787709497
2024-03-20 19:30:00,2024-03-20,40,36543,34541,540,0,8.246044999999999,19,30,2,3,80,0,1,-876.0,0.0,0.6594040968342645
2024-03-20 20:00:00,2024-03-20,41,36551,33982,557,0,8.246044999999999,20,0,2,3,80,0,1,8.0,0.0,0.6596523898199876
2024-03-20 20:30:00,2024-03-20,42,35588,32900,574,0,8.246044999999999,20,30,2,3,80,0,1,-963.0,0.0,0.629764121663563
2024-03-20 21:00:00,2024-03-20,43,34083,31585,598,0,8.246044999999999,21,0,2,3,80,0,0,-1505.0,0.0,0.5830540037243948
2024-03-20 21:30:00,2024-03-20,44,32140,29670,622,0,8.246044999999999,21,30,2,3,80,0,0,-1943.0,0.0,0.5227498448168839
